Day StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
0 45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000
1 0,0,45318,4,0,4,3,3,3,1,45315,45319,0.000000
2 0,0,45318,3,0,7,0,3,3,3,45315,45322,0.000000
3 0,0,45318,0,0,7,0,3,3,0,45315,45322,0.000000
4 0,0,45318,1,0,8,0,3,3,1,45315,45323,0.000000
5 0,0,45318,0,0,8,0,2,3,1,45316,45324,0.000000
6 0,0,45318,1,0,9,1,2,4,1,45316,45325,0.000000
7 0,0,45318,2,0,11,0,1,4,3,45317,45328,0.000000
8 0,0,45318,3,0,14,3,4,7,0,45314,45328,0.000000
9 0,0,45318,1,0,15,0,4,7,1,45314,45329,0.000000
10 0,0,45318,3,0,18,3,7,10,0,45311,45329,0.000000
11 0,0,45318,1,0,19,1,8,11,0,45310,45329,0.000000
12 0,0,45318,1,0,20,1,8,12,1,45310,45330,0.000000
13 0,0,45318,2,0,22,2,8,14,2,45310,45332,0.000000
14 0,0,45318,7,0,29,3,10,17,5,45308,45337,0.000000
15 0,0,45318,4,0,33,1,10,18,4,45308,45341,0.000000
16 0,0,45318,4,0,37,2,12,20,2,45306,45343,0.000000
17 0,0,45318,14,0,51,3,12,23,14,45306,45357,0.000000
18 0,0,45318,12,0,63,5,14,28,10,45304,45367,0.000000
19 0,0,45318,5,0,68,3,15,31,4,45303,45371,0.000000
20 0,0,45318,11,0,79,6,20,37,6,45298,45377,0.000000
21 0,0,45318,24,0,103,14,28,51,16,45290,45393,0.000000
22 0,0,45318,25,0,128,13,40,64,13,45278,45406,0.000000
23 0,0,45318,20,0,148,14,52,78,8,45266,45414,0.000000
24 0,0,45318,34,0,182,15,59,93,27,45259,45441,0.000000
25 0,0,45318,43,0,225,22,72,115,30,45246,45471,0.000000
26 0,0,45318,22,0,247,12,76,127,18,45242,45489,0.000000
27 0,0,45318,34,0,281,17,85,144,25,45233,45514,0.000000
28 0,0,45318,65,0,346,33,99,177,51,45219,45565,0.000000
29 0,0,45318,48,0,394,27,109,204,38,45209,45603,0.000000
30 0,0,45318,66,0,460,35,133,239,42,45185,45645,0.000000
31 0,0,45318,66,0,526,34,147,273,52,45171,45697,0.000000
32 0,0,45318,75,0,601,30,158,303,64,45160,45761,0.000000
33 0,0,45318,44,0,645,23,159,326,43,45159,45804,0.000000
34 0,0,45318,71,0,716,35,167,361,63,45151,45867,0.000000
