Day VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.RR
0 45318,0,45318,45318,31723,45318,13595,13590,13595,5,5,5,0,0,0,0,0,0,1,0,1,1,1,1,0.000000
1 0,0,45318,0,31723,45318,0,13469,13595,121,126,126,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
2 0,0,45318,0,31723,45318,0,13056,13595,413,539,539,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
3 0,0,45318,0,31723,45318,0,12386,13595,670,1209,1209,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
4 0,0,45318,0,31723,45318,0,11526,13595,860,2069,2069,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
5 0,0,45318,0,31723,45318,0,10571,13595,955,3024,3024,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
6 0,0,45318,0,31723,45318,0,9638,13595,933,3957,3957,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
7 0,0,45318,0,31723,45318,0,8656,13595,982,4939,4939,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
8 0,0,45318,0,31723,45318,0,7774,13595,882,5821,5821,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
9 0,0,45318,0,31723,45318,0,6938,13595,836,6657,6657,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
10 0,0,45318,0,31723,45318,0,6183,13595,755,7412,7412,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
11 0,0,45318,0,31723,45318,0,5467,13595,716,8128,8128,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
12 0,0,45318,0,31723,45318,0,4863,13595,604,8732,8732,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
13 0,0,45318,0,31723,45318,0,4323,13595,540,9272,9272,0,0,0,0,0,0,0,0,1,0,1,1,0.000000
14 0,0,45318,0,31723,45318,0,3879,13595,444,9711,9716,4,4,4,1,1,1,0,0,1,0,1,1,0.000000
15 0,0,45318,0,31723,45318,0,3451,13595,428,10018,10144,94,98,98,27,28,28,0,0,1,0,1,1,0.000000
16 0,0,45318,0,31723,45318,0,3066,13595,385,9990,10529,336,434,434,77,105,105,0,0,1,0,1,1,0.000000
17 0,0,45318,0,31723,45318,0,2723,13595,343,9663,10872,542,976,976,128,233,233,0,0,1,0,1,1,0.000000
