Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newIneligible,AV.Ineligible,AV.totIneligible,AV.RR
0,2020-01-01,2020.01,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,0.600000,45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000,45318,0,45318,9297,9297,9297,0,0,0,0,0,0,0,0,0,36021,36021,36021,0.000000
1,2020-01-02,2020.01,45318,0,45308,45318,0,3,10,4,4,4,3,3,3,0,0,0,0,1,1,0.000000,0,0,45318,4,0,4,3,3,3,1,45315,45319,0.000000,0,0,45318,0,9296,9297,1,0,1,1,1,1,0,0,0,0,36021,36021,0.000000
2,2020-01-03,2020.01,45318,0,45307,45318,1,1,11,3,7,7,0,3,3,0,0,0,0,1,1,1.000000,0,0,45318,3,0,7,2,5,5,1,45313,45320,0.000000,0,0,45318,0,9296,9297,0,0,1,0,0,1,1,1,1,0,36021,36021,0.000000
3,2020-01-04,2020.01,45318,0,45306,45318,1,2,12,0,7,7,0,2,3,1,1,1,0,1,1,1.000000,0,0,45318,0,0,7,0,5,5,0,45313,45320,0.000000,0,0,45318,0,9296,9297,0,0,1,0,0,1,0,1,1,0,36021,36021,0.000000
4,2020-01-05,2020.02,45318,0,45306,45318,0,1,12,0,7,7,1,3,4,0,1,1,0,1,1,0.000000,0,0,45318,0,0,7,0,5,5,0,45313,45320,0.000000,0,0,45318,0,9296,9297,0,0,1,0,0,1,0,1,1,0,36021,36021,0.000000
5,2020-01-06,2020.02,45318,0,45306,45318,0,0,12,1,8,8,0,2,4,1,2,2,0,1,1,0.000000,0,0,45318,1,0,8,0,5,5,1,45313,45321,0.000000,0,0,45318,0,9295,9297,1,0,2,1,1,2,0,1,1,0,36021,36021,0.000000
6,2020-01-07,2020.02,45318,0,45304,45318,2,2,14,0,7,8,0,2,4,1,3,3,0,1,1,0.000000,0,0,45318,0,0,8,0,4,5,1,45314,45322,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,1,2,2,0,36021,36021,0.000000
7,2020-01-08,2020.02,45318,0,45302,45318,2,4,16,0,3,8,0,2,4,4,7,7,0,1,1,2.500000,0,0,45318,0,0,8,0,2,5,2,45316,45324,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
8,2020-01-09,2020.02,45318,0,45302,45318,0,2,16,2,3,10,0,2,4,2,9,9,0,1,1,0.000000,0,0,45318,2,0,10,2,2,7,2,45316,45326,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
9,2020-01-10,2020.02,45318,0,45299,45318,3,3,19,1,4,11,1,2,5,1,10,10,0,1,1,1.666667,0,0,45318,1,0,11,1,3,8,0,45315,45326,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
10,2020-01-11,2020.02,45318,0,45297,45318,2,5,21,0,4,11,0,2,5,0,10,10,0,1,1,1.500000,0,0,45318,0,0,11,0,3,8,0,45315,45326,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
11,2020-01-12,2020.03,45318,0,45295,45318,2,2,23,3,7,14,2,3,7,1,11,11,0,1,1,1.500000,0,0,45318,3,0,14,1,4,9,2,45314,45328,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
12,2020-01-13,2020.03,45318,0,45290,45318,5,7,28,0,5,14,0,2,7,3,14,14,0,1,1,1.000000,0,0,45318,0,0,14,0,4,9,0,45314,45328,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
13,2020-01-14,2020.03,45318,0,45288,45318,2,8,30,0,4,14,1,3,8,1,15,15,0,1,1,0.000000,0,0,45318,0,0,14,0,3,9,1,45315,45329,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
14,2020-01-15,2020.03,45318,0,45283,45318,5,8,35,0,3,14,5,6,13,3,18,18,0,1,1,3.600000,0,0,45318,0,0,14,0,3,9,0,45315,45329,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
15,2020-01-16,2020.03,45318,0,45283,45318,0,3,35,2,3,16,3,8,16,3,21,21,0,1,1,0.000000,0,0,45318,2,0,16,1,2,10,3,45316,45332,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
16,2020-01-17,2020.03,45318,0,45279,45318,4,4,39,2,4,18,1,9,17,1,22,22,0,1,1,1.500000,0,0,45318,2,0,18,1,2,11,2,45316,45334,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
17,2020-01-18,2020.03,45318,0,45278,45318,1,4,40,1,5,19,0,9,17,0,22,22,0,1,1,4.000000,0,0,45318,1,0,19,1,3,12,0,45315,45334,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
18,2020-01-19,2020.04,45318,0,45277,45318,1,2,41,1,6,20,2,8,19,3,25,25,0,1,1,0.000000,0,0,45318,1,0,20,0,3,12,1,45315,45335,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
19,2020-01-20,2020.04,45318,0,45268,45318,9,11,50,0,5,20,0,6,19,3,28,28,0,1,1,3.555556,0,0,45318,0,0,20,0,3,12,0,45315,45335,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
20,2020-01-21,2020.04,45318,0,45262,45318,6,13,56,3,8,23,1,5,20,2,30,30,0,1,1,2.166667,0,0,45318,3,0,23,1,4,13,2,45314,45337,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
21,2020-01-22,2020.04,45318,0,45256,45318,6,12,62,5,13,28,2,4,22,3,33,33,0,1,1,1.833333,0,0,45318,5,0,28,1,5,14,4,45313,45341,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
