Day StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
0 45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000
1 0,0,45318,6,0,6,3,3,3,3,45315,45321,0.000000
2 0,0,45318,2,0,8,2,5,5,0,45313,45321,0.000000
3 0,0,45318,3,0,11,1,6,6,2,45312,45323,0.000000
4 0,0,45318,2,0,13,2,8,8,0,45310,45323,0.000000
5 0,0,45318,2,0,15,2,8,10,2,45310,45325,0.000000
6 0,0,45318,2,0,17,0,7,10,3,45311,45328,0.000000
7 0,0,45318,1,0,18,0,3,10,5,45315,45333,0.000000
8 0,0,45318,3,0,21,2,4,12,2,45314,45335,0.000000
9 0,0,45318,5,0,26,2,5,14,4,45313,45339,0.000000
10 0,0,45318,5,0,31,2,6,16,4,45312,45343,0.000000
11 0,0,45318,5,0,36,3,7,19,4,45311,45347,0.000000
12 0,0,45318,5,0,41,3,10,22,2,45308,45349,0.000000
13 0,0,45318,3,0,44,3,12,25,1,45306,45350,0.000000
14 0,0,45318,19,0,63,12,22,37,9,45296,45359,0.000000
15 0,0,45318,9,0,72,2,24,39,7,45294,45366,0.000000
16 0,0,45318,13,0,85,9,32,48,5,45286,45371,0.000000
17 0,0,45318,24,0,109,10,36,58,20,45282,45391,0.000000
18 0,0,45318,16,0,125,9,38,67,14,45280,45405,0.000000
19 0,0,45318,23,0,148,9,40,76,21,45278,45426,0.000000
20 0,0,45318,22,0,170,13,47,89,15,45271,45441,0.000000
21 0,0,45318,42,0,212,19,58,108,31,45260,45472,0.000000
22 0,0,45318,50,0,262,25,76,133,32,45242,45504,0.000000
23 0,0,45318,60,0,322,30,100,163,36,45218,45540,0.000000
24 0,0,45318,82,0,404,47,134,210,48,45184,45588,0.000000
25 0,0,45318,87,0,491,48,165,258,56,45153,45644,0.000000
26 0,0,45318,61,0,552,30,178,288,48,45140,45692,0.000000
27 0,0,45318,89,0,641,38,188,326,79,45130,45771,0.000000
28 0,0,45318,174,0,815,85,252,411,110,45066,45881,0.000000
29 0,0,45318,167,0,982,79,283,490,136,45035,46017,0.000000
30 0,0,45318,212,0,1194,93,333,583,162,44985,46179,0.000000
31 0,0,45318,278,0,1472,140,424,723,187,44894,46366,0.000000
32 0,0,45318,262,0,1734,126,503,849,183,44815,46549,0.000000
33 0,0,45318,187,0,1921,91,528,940,162,44790,46711,0.000000
34 0,0,45318,240,0,2161,119,560,1059,208,44758,46919,0.000000
35 0,0,45318,439,0,2600,226,674,1285,325,44644,47244,0.000000
36 0,0,45318,418,0,3018,201,769,1486,323,44549,47567,0.000000
