Day StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
0 45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000
1 0,0,45318,6,0,6,3,3,3,3,45315,45321,0.000000
2 0,0,45318,2,0,8,2,5,5,0,45313,45321,0.000000
3 0,0,45318,3,0,11,1,6,6,2,45312,45323,0.000000
4 0,0,45318,2,0,13,2,8,8,0,45310,45323,0.000000
5 0,0,45318,2,0,15,2,8,10,2,45310,45325,0.000000
6 0,0,45318,2,0,17,0,7,10,3,45311,45328,0.000000
7 0,0,45318,1,0,18,0,3,10,5,45315,45333,0.000000
8 0,0,45318,3,0,21,2,4,12,2,45314,45335,0.000000
9 0,0,45318,5,0,26,2,5,14,4,45313,45339,0.000000
10 0,0,45318,5,0,31,2,6,16,4,45312,45343,0.000000
11 0,0,45318,3,0,34,1,5,17,4,45313,45347,0.000000
12 0,0,45318,2,0,36,1,6,18,1,45312,45348,0.000000
13 0,0,45318,5,0,41,2,7,20,4,45311,45352,0.000000
14 0,0,45318,7,0,48,5,12,25,2,45306,45354,0.000000
15 0,0,45318,7,0,55,2,14,27,5,45304,45359,0.000000
16 0,0,45318,10,0,65,5,17,32,7,45301,45366,0.000000
17 0,0,45318,15,0,80,11,27,43,5,45291,45371,0.000000
18 0,0,45318,16,0,96,8,31,51,12,45287,45383,0.000000
19 0,0,45318,8,0,104,3,33,54,6,45285,45389,0.000000
20 0,0,45318,15,0,119,10,34,64,14,45284,45403,0.000000
21 0,0,45318,31,0,150,13,40,77,25,45278,45428,0.000000
22 0,0,45318,34,0,184,15,51,92,23,45267,45451,0.000000
23 0,0,45318,41,0,225,18,64,110,28,45254,45479,0.000000
24 0,0,45318,65,0,290,32,88,142,41,45230,45520,0.000000
25 0,0,45318,68,0,358,36,119,178,37,45199,45557,0.000000
26 0,0,45318,41,0,399,20,124,198,36,45194,45593,0.000000
27 0,0,45318,54,0,453,27,136,225,42,45182,45635,0.000000
28 0,0,45318,120,0,573,61,171,286,85,45147,45720,0.000000
29 0,0,45318,182,0,755,79,221,365,132,45097,45852,0.000000
30 0,0,45318,168,0,923,88,284,453,105,45034,45957,0.000000
31 0,0,45318,213,0,1136,104,350,557,147,44968,46104,0.000000
32 0,0,45318,252,0,1388,136,438,693,164,44880,46268,0.000000
33 0,0,45318,162,0,1550,80,465,773,135,44853,46403,0.000000
34 0,0,45318,200,0,1750,98,493,871,172,44825,46575,0.000000
35 0,0,45318,385,0,2135,200,615,1071,263,44703,46838,0.000000
36 0,0,45318,409,0,2544,211,743,1282,281,44575,47119,0.000000
