Day StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
0 45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000
1 0,0,45318,2,0,2,1,1,1,1,45317,45319,0.000000
2 0,0,45318,6,0,8,5,6,6,1,45312,45320,0.000000
3 0,0,45318,0,0,8,0,6,6,0,45312,45320,0.000000
4 0,0,45318,3,0,11,1,6,7,3,45312,45323,0.000000
5 0,0,45318,2,0,13,2,6,9,2,45312,45325,0.000000
6 0,0,45318,2,0,15,0,5,9,3,45313,45328,0.000000
7 0,0,45318,1,0,16,1,5,10,1,45313,45329,0.000000
8 0,0,45318,0,0,16,0,5,10,0,45313,45329,0.000000
9 0,0,45318,2,0,18,0,3,10,4,45315,45333,0.000000
10 0,0,45318,1,0,19,0,2,10,2,45316,45335,0.000000
11 0,0,45318,2,0,21,1,2,11,2,45316,45337,0.000000
12 0,0,45318,3,0,24,2,3,13,2,45315,45339,0.000000
13 0,0,45318,1,0,25,0,3,13,1,45315,45340,0.000000
14 0,0,45318,5,0,30,5,8,18,0,45310,45340,0.000000
15 0,0,45318,4,0,34,2,9,20,3,45309,45343,0.000000
16 0,0,45318,2,0,36,1,10,21,1,45308,45344,0.000000
17 0,0,45318,2,0,38,1,11,22,1,45307,45345,0.000000
18 0,0,45318,5,0,43,2,10,24,6,45308,45351,0.000000
19 0,0,45318,3,0,46,2,10,26,3,45308,45354,0.000000
