Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,VAC.newUnwilling,VAC.Unwilling,VAC.totUnwilling,VAC.newWilling,VAC.Willing,VAC.totWilling,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.RR
0,2020-01-01,2020.01,45318,45318,45308,45318,10,10,10,0,0,0,0,0,0,0,0,0,1,1,1,1.100000,45318,0,45318,0,0,0,0,0,0,45318,45318,45318,0.000000,45318,45318,45318,0,0,0,0,0,0,0,0,0,0,0,0,0.000000
1,2020-01-02,2020.01,45318,0,45308,45318,0,8,10,2,2,2,0,0,0,0,0,0,0,1,1,0.000000,0,0,45318,2,0,2,1,1,1,1,45317,45319,0.000000,0,22659,45318,22659,22659,22659,0,0,0,0,0,0,0,0,0,0.000000
2,2020-01-03,2020.01,45318,0,45305,45318,3,3,13,6,8,8,2,2,2,0,0,0,0,1,1,1.000000,0,0,45318,6,0,8,5,6,6,1,45312,45320,0.000000,0,22659,45318,0,18128,22659,4531,4531,4531,0,0,0,0,0,0,0.000000
3,2020-01-04,2020.01,45318,0,45302,45318,3,6,16,0,8,8,0,2,2,0,0,0,0,1,1,1.000000,0,0,45318,0,0,8,0,6,6,0,45312,45320,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
4,2020-01-05,2020.02,45318,0,45302,45318,0,3,16,3,10,11,0,2,2,1,1,1,0,1,1,0.000000,0,0,45318,3,0,11,1,6,7,3,45312,45323,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
5,2020-01-06,2020.02,45318,0,45299,45318,3,4,19,2,10,13,0,1,2,3,4,4,0,1,1,1.666667,0,0,45318,2,0,13,2,6,9,2,45312,45325,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
6,2020-01-07,2020.02,45318,0,45298,45318,1,3,20,2,11,15,0,1,2,1,5,5,0,1,1,0.000000,0,0,45318,2,0,15,0,5,9,3,45313,45328,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
7,2020-01-08,2020.02,45318,0,45295,45318,3,3,23,1,11,16,2,3,4,1,6,6,0,1,1,1.000000,0,0,45318,1,0,16,1,5,10,1,45313,45329,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
8,2020-01-09,2020.02,45318,0,45292,45318,3,6,26,0,11,16,0,2,4,1,7,7,0,1,1,2.000000,0,0,45318,0,0,16,0,5,10,0,45313,45329,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
9,2020-01-10,2020.02,45318,0,45290,45318,2,5,28,2,9,18,1,3,5,4,11,11,0,1,1,2.000000,0,0,45318,2,0,18,0,3,10,4,45315,45333,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
